Where are Rockefeller Museum and LA Mayer Institute for Islamic Art ?	The Israel Museum in Jerusalem is one of Israel 's most important cultural institutions and houses the Dead Sea scrolls , along with an extensive collection of Judaica and European art .	0
Where are Rockefeller Museum and LA Mayer Institute for Islamic Art ?	Israel 's national Holocaust museum , Yad Vashem , is the world central archive of Holocaust - related information .	0
Where are Rockefeller Museum and LA Mayer Institute for Islamic Art ?	Beth Hatefutsoth ( the Diaspora Museum ) , on the campus of Tel Aviv University , is an interactive museum devoted to the history of Jewish communities around the world .	0
Where are Rockefeller Museum and LA Mayer Institute for Islamic Art ?	Apart from the major museums in large cities , there are high - quality artspaces in many towns and " kibbutzim " .	0
Where are Rockefeller Museum and LA Mayer Institute for Islamic Art ?	" Mishkan Le'Omanut " on Kibbutz Ein Harod Meuhad is the largest art museum in the north of the country .	0
Where are Rockefeller Museum and LA Mayer Institute for Islamic Art ?	Several Israeli museums are devoted to Islamic culture , including the Rockefeller Museum and the L. A. Mayer Institute for Islamic Art , both in Jerusalem .	1
Where are Rockefeller Museum and LA Mayer Institute for Islamic Art ?	The Rockefeller specializes in archaeological remains from the Ottoman and other periods of Middle East history .	0
Where are Rockefeller Museum and LA Mayer Institute for Islamic Art ?	It is also the home of the first hominid fossil skull found in Western Asia called Galilee Man .	0
Where are Rockefeller Museum and LA Mayer Institute for Islamic Art ?	A cast of the skull is on display at the Israel Museum .	0
Who can be quoted as writing that the best outcome happens when Guetta removes artists ' comfort zones ?	The song has garnered generally positive responses .	0
Who can be quoted as writing that the best outcome happens when Guetta removes artists ' comfort zones ?	Scott Schelter wrote for " Pop Crush " that " It ’s cool that Guetta is going for a little bit of a different sound , but different for him sounds like what everybody else is doing in the dance music world .	0
Who can be quoted as writing that the best outcome happens when Guetta removes artists ' comfort zones ?	Still , having Minaj sing makes the tune worthwhile , even if “ sing ” must be used in quotes because of all the voice - processing . "	0
Who can be quoted as writing that the best outcome happens when Guetta removes artists ' comfort zones ?	Al Fox of BBC Music wrote that " the best results come when Guetta mercilessly rips artists from their comfort zone – take Minaj in songbird mode on ' Turn Me On . "	1
Who can be quoted as writing that the best outcome happens when Guetta removes artists ' comfort zones ?	Allmusic 's David Jeffries wrote that " Nicki Minaj does a pole dance on the operating table for ' Turn Me On ' , while picking it as one of the best tracks on the album .	0
Who can be quoted as writing that the best outcome happens when Guetta removes artists ' comfort zones ?	Carol Cooper of Village Voice gave a review talking about her voice , writing that " on " Turn Me On " Nicki Minaj gamely shifts between her Madonna range and her Rihanna register . "	0
Who can be quoted as writing that the best outcome happens when Guetta removes artists ' comfort zones ?	Ken Capobianco somewhat echoed the same thought of Cooper , writing that " Nicki Minaj delivers solid singing on the track .	0
Who can be quoted as writing that the best outcome happens when Guetta removes artists ' comfort zones ?	" Joe Copplestone of PopMatters wrote a mixed review , saying that " the song showcases a suspiciously melodic performance by Minaj , with massive hooks that somehow let her make the transition from freak to diva . "	0
Who can be quoted as writing that the best outcome happens when Guetta removes artists ' comfort zones ?	Harley Brown of Consequence of Sound thought that the " skipping beat and screaming synths are more recognizable as quintessential techno . "	0
Who can be quoted as writing that the best outcome happens when Guetta removes artists ' comfort zones ?	Genevieve Koski of The A.V.	0
Who can be quoted as writing that the best outcome happens when Guetta removes artists ' comfort zones ?	Club was more negative , writing that on the song Minaj is a " faceless - disco - diva . "	0
Who can be quoted as writing that the best outcome happens when Guetta removes artists ' comfort zones ?	Another negative review came from Idolator 's Becky Bain , who dismissed " Guetta ’s decision to take one of the most exciting rapper ’s today and not only have her not rap , but drown her in Auto-Tune . "	0
What did the Shawshank Redemption get on Metacritic ?	" Entertainment Weekly " reviewer Owen Gleiberman praised the choice of scenery , writing that the " moss - dark , saturated images have a redolent sensuality " that makes the film very realistic .	0
What did the Shawshank Redemption get on Metacritic ?	While praising Morgan Freeman 's acting and oratory skills as making Red appear real , Gleiberman felt that with the " laconic - good - guy , neo-Gary Cooper role , Tim Robbins is unable to make Andy connect with the audience .	0
What did the Shawshank Redemption get on Metacritic ?	" The film garnered a 90 % approval rating from 63 critics — an average rating of 8.2 out of 10 — on review aggregation website Rotten Tomatoes .	0
What did the Shawshank Redemption get on Metacritic ?	Metacritic provides a score of 80 out of 100 from 19 critics , which indicates " generally favorable " reviews .	1
What did Rutherford report happened at the meeting ?	The concept of a hydrogen - like particle as a constituent of other atoms was developed over a long period .	0
What did Rutherford report happened at the meeting ?	As early as 1815 , William Prout proposed that all atoms are composed of hydrogen atoms ( which he called " protyles " ) , based on a simplistic interpretation of early values of atomic weights ( see Prout 's hypothesis ) , which was disproved when more accurate values were measured .	0
What did Rutherford report happened at the meeting ?	In 1886 , Eugen Goldstein discovered canal rays ( also known as anode rays ) and showed that they were positively charged particles ( ions ) produced from gases .	0
What did Rutherford report happened at the meeting ?	However , since particles from different gases had different values of charge - to - mass ratio ( e / m ) , they could not be identified with a single particle , unlike the negative electrons discovered by J. J. Thomson .	0
What did Rutherford report happened at the meeting ?	Following the discovery of the atomic nucleus by Ernest Rutherford in 1911 , Antonius van den Broek proposed that the place of each element in the periodic table ( its atomic number ) is equal to its nuclear charge .	0
What did Rutherford report happened at the meeting ?	This was confirmed experimentally by Henry Moseley in 1913 using X-ray spectra .	0
What did Rutherford report happened at the meeting ?	In 1917 , ( in experiments reported in 1919 ) Rutherford proved that the hydrogen nucleus is present in other nuclei , a result usually described as the discovery of the proton .	0
What did Rutherford report happened at the meeting ?	Rutherford had earlier learned to produce hydrogen nuclei as a type of radiation produced as a product of the impact of alpha particles on hydrogen gas , and recognize them by their unique penetration signature in air and their appearance in scintillation detectors .	0
What did Rutherford report happened at the meeting ?	These experiments were begun when Rutherford had noticed that , when alpha particles were shot into air ( mostly nitrogen ) , his scintillation detectors showed the signatures of typical hydrogen nuclei as a product .	0
What did Rutherford report happened at the meeting ?	After experimentation Rutherford traced the reaction to the nitrogen in air , and found that when alphas were produced into pure nitrogen gas , the effect was larger .	0
What did Rutherford report happened at the meeting ?	Rutherford determined that this hydrogen could have come only from the nitrogen , and therefore nitrogen must contain hydrogen nuclei .	0
What did Rutherford report happened at the meeting ?	One hydrogen nucleus was being knocked off by the impact of the alpha particle , producing oxygen-17 in the process .	0
What did Rutherford report happened at the meeting ?	This was the first reported nuclear reaction , 14N + α → 17O + p. ( This reaction would later be observed happening directly in a cloud chamber in 1925 ) .	0
What did Rutherford report happened at the meeting ?	Rutherford knew hydrogen to be the simplest and lightest element and was influenced by Prout 's hypothesis that hydrogen was the building block of all elements .	0
What did Rutherford report happened at the meeting ?	Discovery that the hydrogen nucleus is present in all other nuclei as an elementary particle , led Rutherford to give the hydrogen nucleus a special name as a particle , since he suspected that hydrogen , the lightest element , contained only one of these particles .	0
What did Rutherford report happened at the meeting ?	He named this new fundamental building block of the nucleus the " proton , " after the neuter singular of the Greek word for " first " , πρῶτον .	0
What did Rutherford report happened at the meeting ?	However , Rutherford also had in mind the word " protyle " as used by Prout .	0
What did Rutherford report happened at the meeting ?	Rutherford spoke at the British Association for the Advancement of Science at its Cardiff meeting beginning 24 August 1920 .	0
What did Rutherford report happened at the meeting ?	Rutherford was asked by Oliver Lodge for a new name for the positive hydrogen nucleus to avoid confusion with the neutral hydrogen atom .	0
What did Rutherford report happened at the meeting ?	He initially suggested both " proton " and " prouton " ( after Prout ) .	0
What did Rutherford report happened at the meeting ?	Rutherford later reported that the meeting had accepted his suggestion that the hydrogen nucleus be named the " proton " , following Prout 's word " protyle " .	1
What did Rutherford report happened at the meeting ?	The first use of the word " proton " in the scientific literature appeared in 1920 .	0
In what location was Payphone recorded ?	The song was written by Maroon 5's lead singer Adam Levine , along with Ammar Malik , Robopop , Benny Blanco , Shellback , and Wiz Khalifa , while production was helmed by Blanco and Shellback .	0
In what location was Payphone recorded ?	Levine , Blanco , Shellback , and Malik also wrote the band 's previous single " Moves Like Jagger " .	0
In what location was Payphone recorded ?	The writing process started when Blanco , Robopop , and Malik convened together in the studio ; Malik and Robopop constructed a piano line and demo track that Blanco compiled into a proper melody .	0
In what location was Payphone recorded ?	Then , it was given to Levine who wrote the lyrics .	0
In what location was Payphone recorded ?	Meanwhile , Blanco recalled rapper Wiz Khalifa with an idea to throw a wrench into the Maroon 5 works by adding hip - hop flavor to the its sound , " I love when things do n't make sense , like , ' Holy fuck ! '	0
In what location was Payphone recorded ?	You do n't hear him on the song at all .	0
In what location was Payphone recorded ?	I like when bands dip into a whole different genre . "	0
In what location was Payphone recorded ?	Wiz Khalifa wrote and rapped his verse on " Payphone " .	0
In what location was Payphone recorded ?	In an interview with " Rolling Stone " , Blanco told that five minutes before Khalifa arrived at the studio , he prepared " the sound beds for the finger snap - driven portion of the jam " .	0
In what location was Payphone recorded ?	However , producer Max Martin , who was the executive producer of " Overexposed " , adjusted the chorus , because he felt it should be a " little different " .	0
In what location was Payphone recorded ?	" Payphone " was recorded at Conway Studios in Los Angeles by Noah " Mailbox " Pasovoy and Shellback , while Eric Eylands served as the assistant engineer .	1
In what location was Payphone recorded ?	John Hanes mixed the song at Mixstar Studios in Virginia Beach and Phil Seaford was the mixing assistant .	0
In what location was Payphone recorded ?	The programming , additional bass , keys , acoustic guitars and the background vocals were provided by Shellback and Blanco .	0
In what location was Payphone recorded ?	Jeremy " Jbogs " Levin and David " D Silb " Silberstein served as production coordinators .	0
In what location was Payphone recorded ?	Khalifa appears as courtesy of Rostrum Records .	0
In what location was Payphone recorded ?	" Payphone " was released as a lead single from " Overexposed " .	0
In what location was Payphone recorded ?	On April 17 , 2012 , it was digitally released in most territories .	0
In what location was Payphone recorded ?	A&M / Octone Records serviced the song to contemporary hit radio in the United States on April 24 .	0
In what location was Payphone recorded ?	A CD single containing the album version of the song together with a Thomas Penton / Barry Huffine remix was released on June 8 in Germany .	0
Why are pure yeast cultures added to the must ?	Yeast is used in winemaking , where it converts the sugars present in grape juice ( must ) into ethanol .	0
Why are pure yeast cultures added to the must ?	Yeast is normally already present on grape skins .	0
Why are pure yeast cultures added to the must ?	Fermentation can be done with this endogenous " wild yeast , " but this procedure gives unpredictable results , which depend upon the exact types of yeast species present .	1
Why are pure yeast cultures added to the must ?	For this reason , a pure yeast culture is usually added to the must ; this yeast quickly dominates the fermentation .	1
Why are pure yeast cultures added to the must ?	The wild yeasts are repressed , which ensures a reliable and predictable fermentation .	0
Why are pure yeast cultures added to the must ?	Most added wine yeasts are strains of " S. cerevisiae " , though not all strains of the species are suitable .	1
Why are pure yeast cultures added to the must ?	Different " S. cerevisiae " yeast strains have differing physiological and fermentative properties , therefore the actual strain of yeast selected can have a direct impact on the finished wine .	0
Why are pure yeast cultures added to the must ?	Significant research has been undertaken into the development of novel wine yeast strains that produce atypical flavour profiles or increased complexity in wines .	0
Why are pure yeast cultures added to the must ?	The growth of some yeasts , such as " Zygosaccharomyces " and " Brettanomyces " , in wine can result in wine faults and subsequent spoilage .	0
Why are pure yeast cultures added to the must ?	" Brettanomyces " produces an array of metabolites when growing in wine , some of which are volatile phenolic compounds .	0
Why are pure yeast cultures added to the must ?	Together , these compounds are often referred to as "" Brettanomyces " character " , and are often described as " antiseptic " or " barnyard " type aromas .	0
Why are pure yeast cultures added to the must ?	" Brettanomyces " is a significant contributor to wine faults within the wine industry .	0
Why are pure yeast cultures added to the must ?	Researchers from University of British Columbia , Canada , have found a new strain of yeast that has reduced amines .	0
Why are pure yeast cultures added to the must ?	The amines in red wine and Chardonnay produce off - flavors and cause headaches and hypertension in some people .	0
Why are pure yeast cultures added to the must ?	About 30 % of people are sensitive to biogenic amines , such as histamines .	0
What was metacritics score ?	" Entertainment Weekly " reviewer Owen Gleiberman praised the choice of scenery , writing that the " moss - dark , saturated images have a redolent sensuality " that makes the film very realistic .	0
What was metacritics score ?	While praising Morgan Freeman 's acting and oratory skills as making Red appear real , Gleiberman felt that with the " laconic - good - guy , neo-Gary Cooper role , Tim Robbins is unable to make Andy connect with the audience .	0
What was metacritics score ?	" The film garnered a 90 % approval rating from 63 critics — an average rating of 8.2 out of 10 — on review aggregation website Rotten Tomatoes .	0
What was metacritics score ?	Metacritic provides a score of 80 out of 100 from 19 critics , which indicates " generally favorable " reviews .	1
The series is split into how many different arcs ?	The series is loosely divided into three arcs of four to five books each , chronicling the introduction and reveal of each " A " .	1
The series is split into how many different arcs ?	The series follows the lives of four teenage girls — whose names are mentioned above ( nicknamed " the Pretty Little Liars " or simply " the Liars " ) — whose clique falls apart after the disappearance of their best friend , Alison DiLaurentis .	0
The series is split into how many different arcs ?	Three years after her disappearance , they begin receiving text messages from an anonymous source , " A , " who threatens to expose their secrets ; including long - hidden ones they thought only their close friend Alison knew .	0
The series is split into how many different arcs ?	But shortly after the messages begin , Alison 's body is discovered .	0
The series is split into how many different arcs ?	The books progress with the four girls trying to figure out the identity of " A " .	0
What actor plays Leonard 's counterpart , " Seva " ?	Through the use of his vanity cards at the end of episodes , Lorre alleged that the program had been plagiarized by a show produced and aired in Belarus .	0
What actor plays Leonard 's counterpart , " Seva " ?	Officially titled Теоретики ( " The Theorists " ) , the show features " clones " of the main characters , a similar opening sequence , and what appears to be a very close Russian translation of the scripts .	0
What actor plays Leonard 's counterpart , " Seva " ?	Lorre expressed annoyance and described his inquiry with the Warner Brothers legal department about options .	0
What actor plays Leonard 's counterpart , " Seva " ?	The television production company and station 's close relationship with the Belarus government was cited as the reason that any attempt to claim copyright infringement would be in vain because the company copying the episodes is operated by the government .	0
What actor plays Leonard 's counterpart , " Seva " ?	However , no legal action was required to end production of the other show : as soon as the word got out that the show was unlicensed , the actors quit and the producers cancelled it .	0
What actor plays Leonard 's counterpart , " Seva " ?	Dmitriy Tankovich ( who plays Leonard 's counterpart , " Seva " ) said in an interview : " I 'm upset .	1
What actor plays Leonard 's counterpart , " Seva " ?	At first , the actors were told all legal issues were resolved .	0
What actor plays Leonard 's counterpart , " Seva " ?	We did n't know it was n't the case , so when the creators of " The Big Bang Theory " started talking about the show , I was embarrassed .	0
What actor plays Leonard 's counterpart , " Seva " ?	I ca n't understand why our people first do , and then think .	0
What actor plays Leonard 's counterpart , " Seva " ?	I consider this to be the rock bottom of my career .	0
What actor plays Leonard 's counterpart , " Seva " ?	And I do n't want to take part in a stolen show " .	0
Whose work did Scott Shetler compare " Stronger " to ?	" Stronger " received critical acclaim from contemporary critics , with many complimenting its sound and Clarkson 's vocal performance .	1
Whose work did Scott Shetler compare " Stronger " to ?	Scott Shetler of " PopCrush " gave the song four stars out of five , lauding its strong hook and empowering message .	1
Whose work did Scott Shetler compare " Stronger " to ?	He ended his review by describing the song as " vintage Kelly Clarkson . "	0
Whose work did Scott Shetler compare " Stronger " to ?	Jenna Hally Rubenstein of " MTV Buzzworthy " compared it to " Since U Been Gone , " which has " a super radio - friendly hook . "	0
Whose work did Scott Shetler compare " Stronger " to ?	Elizabeth Lancaster of MTV Newsroom listed it as one of five key tracks in " Stronger , " writing " Upbeat yet soulful , the chorus will drag you up and onto the floor to dance the heartache away alongside her . "	0
Whose work did Scott Shetler compare " Stronger " to ?	Grady Smith of " Entertainment Weekly " thought that the song 's " belty pop / rock wheelhouse " should please fans of the sound .	0
Whose work did Scott Shetler compare " Stronger " to ?	He later added that " Clarkson might have been better off releasing " What Does n’t Kill You " as the first track from " Stronger . ""	0
Whose work did Scott Shetler compare " Stronger " to ?	Another positive reception came from Glenn Gamboa of " Newsday " , who praised Clarkson for " infusing her tales of empowerment after a breakup with her unique combo of vulnerability and sass . "	0
Whose work did Scott Shetler compare " Stronger " to ?	Jonathan Keefe of " Slant " thought that the song is " tailor - made for radio play " and that " the chilly electro-pop that Greg Kurstin brings to the verses , suggests a top forty version of Robyn 's " Call Your Girlfriend " ( 2010 ) .	0
